audio	duration	sentence
17-200916-193611_bem_346_elicit_42.wav	4.08375	wikala mupepi ne sukulu elo kabili naucelwa
17-200916-193611_bem_346_elicit_43.wav	1.72425	ikala panshi
17-200916-193611_bem_346_elicit_44.wav	2.0191875	iseni twimbe ulwimbo
17-200916-193611_bem_346_elicit_45.wav	2.6544375	'umutwe na mapeya'
17-200916-193611_bem_346_elicit_46.wav	3.493875	ba geledi one bushe tamwacilya
17-200916-193611_bem_346_elicit_47.wav	1.8376875	bushe mwacilya
17-200916-193611_bem_346_elicit_48.wav	1.7923125	ehe twacilya
17-200916-193611_bem_346_elicit_49.wav	3.403125	bushe mwacilya nangu tamwacilya
17-200916-152419_bem_346_elicit_1.wav	3.766125	bwelela  bwelela
17-200916-152419_bem_346_elicit_2.wav	6.0575625	ufwile wakonkosha elo walasumininwa ukwingila
17-200916-152419_bem_346_elicit_3.wav	5.6038125	ngawacelwa nacilanda shani efyo ufwile ukucita
17-200916-152419_bem_346_elicit_5.wav	4.219875	nacilanda nati ufwile ukucita shani
17-200916-152419_bem_346_elicit_6.wav	2.541	konkosha
17-200916-152419_bem_346_elicit_7.wav	4.855125	ehe teti wingilefye bushe kuti
17-200916-152419_bem_346_elicit_8.wav	3.35775	ufwile wakonkosha waumfwa
17-200916-152419_bem_346_elicit_9.wav	5.17275	teti wendefye mung'anda ya muntu ukwabula ukukonkosha
17-200916-152419_bem_346_elicit_10.wav	2.7451875	konkosha waumfwa
17-200916-152419_bem_346_elicit_11.wav	2.1553125	ingila
17-200916-152419_bem_346_elicit_12.wav	2.8359375	cinshi wacelelwa
17-200916-152419_bem_346_elicit_13.wav	6.26175	alvin kuti walanda shani cinshi wacelelwa muci soli
17-200916-152419_bem_346_elicit_14.wav	3.90225	bakafundisha njelle eni nacelwa
17-200916-152419_bem_346_elicit_15.wav	3.221625	nomba elo wingekala
17-200916-152419_bem_346_elicit_16.wav	2.99475	musuma umulumendo
17-200916-152419_bem_346_elicit_17.wav	3.0855	kabiyeni mukutusha
17-200916-152419_bem_346_elicit_18.wav	8.98425	ukutusha kelepilibula ati mwanwa amenshi nokuya ku cimbusu
17-200916-152419_bem_346_elicit_19.wav	2.586375	tekuya ku ng'anda iyo
17-200916-152419_bem_346_elicit_20.wav	2.5636875	kubwelela mu kalasi
17-200916-152419_bem_346_elicit_21.wav	2.81325	bushe bonse namumfwa
17-200916-152419_bem_346_elicit_22.wav	2.314125	nacilanda shani
17-200916-152419_bem_346_elicit_23.wav	2.99475	bweleleni mu kilasi
17-200916-152419_bem_346_elicit_24.wav	4.26525	ehe nshacilanda ati mwililile ino nshita
17-200916-152419_bem_346_elicit_25.wav	5.8760625	nacilanda ati kabiyeni munwe amenshi na kucimbusu
17-200916-152419_bem_346_elicit_26.wav	2.6998125	nomba mufwile mwabwela
17-200916-152419_bem_346_elicit_27.wav	2.223375	mwaumfwikisha
17-200916-152419_bem_346_elicit_28.wav	2.541	mwibutukila panse
17-200916-152419_bem_346_elicit_29.wav	2.858625	mwendefye bwino bwino panse
17-200916-152419_bem_346_elicit_31.wav	4.0610625	alomfwa kuli efyo nalanda pano pa ng'anda
17-200916-152419_bem_346_elicit_32.wav	2.8813125	nakulile muno mumushi
17-200916-152419_bem_346_elicit_33.wav	5.399625	naile ku sukulu muno mwine mu lwimba naine
17-200916-152419_bem_346_elicit_34.wav	6.0121875	ukufuma mu galedi one mpaka mu geledi seven
17-200916-152419_bem_346_elicit_35.wav	2.26875	pano pa sukulu
17-200916-152419_bem_346_elicit_36.wav	3.267	lilya abana batampa geledi one
17-200916-152419_bem_346_elicit_37.wav	6.6474375	balasanga icakosa saana ukutampa ukulanda indimi ishi shimbi
17-200916-152419_bem_346_elicit_38.wav	3.9249375	kwati lilya fye atampile geledi one
17-200916-152419_bem_346_elicit_39.wav	5.082	nabakafundisha tabalekumanisha ukulanda naena
17-200916-152419_bem_346_elicit_40.wav	5.944125	nacimukosela ukwamba ukulanshanya naba kafundisha bakwe
17-200916-152419_bem_346_elicit_41.wav	4.08375	pantu shimbi inshita balanda icinyanja
17-200916-152419_bem_346_elicit_42.wav	3.0174375	limbi ne cisungu munshita shimi shimo
17-200916-152419_bem_346_elicit_43.wav	3.0628125	elo nefi acili umwaice
17-200916-152419_bem_346_elicit_44.wav	5.17275	ululimi elo aishibafye bwino saana ci soli
17-200916-152419_bem_346_elicit_45.wav	2.6544375	wende bwino steward
17-200916-152419_bem_346_elicit_46.wav	4.9231875	natampile geledi one lintu nali nemyaka eight
17-200916-152419_bem_346_elicit_47.wav	5.082	nomba lilya akale balekokosha ukutampisha isukulu
17-200916-152419_bem_346_elicit_48.wav	3.1081875	pantu nangu uli mukulu sana
17-200916-152419_bem_346_elicit_49.wav	5.2635	ukuboko kobe ngakatakufikile pakutwi kobe ifiso
17-200916-192637_bem_346_elicit_0.wav	3.1989375	nomba kuti mwaya ikaala
17-200916-192637_bem_346_elicit_1.wav	3.312375	kuti waya mukwikala iredi
17-200916-192637_bem_346_elicit_2.wav	4.855125	tubwele kwisambililo landeni 'shani'
17-200916-192637_bem_346_elicit_3.wav	1.497375	imakaneni
17-200916-192637_bem_346_elicit_4.wav	2.2914375	nalamifundako ulwimbo
17-200916-192637_bem_346_elicit_5.wav	3.6073125	elyo twalaya ku ng'anda
17-200916-192637_bem_346_elicit_6.wav	2.677125	nga nalanda ati
17-200916-192637_bem_346_elicit_7.wav	4.26525	nga uli nensansa nokwishiba tota amapi neminwe
17-200916-192637_bem_346_elicit_9.wav	1.6108125	toteni amapi
17-200916-192637_bem_346_elicit_10.wav	4.6509375	chilepilibula 'tota' mwaumfwa
17-200916-192637_bem_346_elicit_11.wav	3.0628125	kutotafye umuku ibili chapwa
17-200916-192637_bem_346_elicit_12.wav	4.26525	mwaumfwa namumfwikisha
17-200916-192637_bem_346_elicit_13.wav	1.7015625	iseni tweshe
17-200916-192637_bem_346_elicit_14.wav	4.8778125	eric miku ibili fye mona efyo nalacita
17-200916-192637_bem_346_elicit_15.wav	3.0628125	ba geledi one ndoleshi kuno
17-200916-192637_bem_346_elicit_16.wav	2.223375	ntotele imiku inga
17-200916-192637_bem_346_elicit_17.wav	2.81325	imiku inga ibili
17-200916-192637_bem_346_elicit_18.wav	1.54275	bushe namumfwa
17-200916-192637_bem_346_elicit_19.wav	2.26875	iseni tucitile capamo
17-200916-192637_bem_346_elicit_20.wav	3.8795625	bonsefye mucite efyo ndecita bonse pamo
17-200916-192637_bem_346_elicit_21.wav	2.8813125	imiku shibilifye
17-200916-192637_bem_346_elicit_22.wav	5.036625	eko uli pegistina
17-200916-192637_bem_346_elicit_23.wav	2.45025	bushe miku ibili iyo
17-200916-192637_bem_346_elicit_24.wav	2.3821875	imiku ibili kwati ifi
17-200916-192637_bem_346_elicit_25.wav	3.9249375	mwaumfwa nomba iminineni
17-200916-192637_bem_346_elicit_26.wav	3.0628125	iseni twiminine bonse pamo
17-200916-192637_bem_346_elicit_27.wav	4.9005	nga uli nensansa elo nawishiba tota neminwe yobe
17-200916-192637_bem_346_elicit_28.wav	5.6038125	nga uli nensansa elo nawishiba elo ulefwaisha ukulangisha
17-200916-192637_bem_346_elicit_29.wav	4.129125	nga uli nensansa elo nawishiba tota neminwe yobe
17-200916-192637_bem_346_elicit_30.wav	4.673625	nga uli nensansa elo nawishiba nyanta maka yobe
17-200916-192637_bem_346_elicit_31.wav	2.2006875	nyanta amakasa yobe
17-200916-192637_bem_346_elicit_32.wav	2.3821875	shalenipo kalasi
17-200916-192637_bem_346_elicit_33.wav	4.5375	shalenipo bakafundisha tukamonana mailo nakabili
17-200916-192637_bem_346_elicit_35.wav	3.4258125	tekwesha ukulofwa mwaumfwa
17-200916-192637_bem_346_elicit_36.wav	2.8813125	nalimitemwa bonse ba geledi one
17-200916-192637_bem_346_elicit_37.wav	4.0156875	mwende bwino elo mukese mailo kusukulu
17-200916-192637_bem_346_elicit_38.wav	2.404875	iwe uko jonathan
17-200916-192637_bem_346_elicit_39.wav	3.9249375	cinshi wacilaiminina pedeski
17-200916-192637_bem_346_elicit_40.wav	2.99475	uleminina napetebulo ku ng'anda
17-200916-192637_bem_346_elicit_41.wav	8.80275	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya
17-200916-192637_bem_346_elicit_42.wav	1.9965	pamulu pamulu
17-200916-192637_bem_346_elicit_43.wav	5.2408125	kushelefye kamo apakufika ikumi ne kumi
17-200916-192637_bem_346_elicit_44.wav	2.7451875	nshafuma ku lwimba
17-200916-192637_bem_346_elicit_45.wav	3.9703125	naishilefye kuno pa mulandu wa nchito
17-200916-192637_bem_346_elicit_46.wav	4.764375	nafuma mu citungu  ca kukabanga
17-200916-192637_bem_346_elicit_47.wav	3.2896875	mubarak mwana umusuma
17-200916-192637_bem_346_elicit_48.wav	2.9720625	alitemwisha ubulimi
17-200916-192637_bem_346_elicit_49.wav	5.2408125	na munshila yamfula alabyala mumabala naifwe
17-200915-120130_bem_346_elicit_0.wav	4.9005	icingomfwisha bwino umutima wandi
17-200915-120130_bem_346_elicit_1.wav	4.80975	ba geledi one
17-200915-120130_bem_346_elicit_2.wav	3.856875	abo ebekala ukutali na ku sukulu
17-200915-120130_bem_346_elicit_3.wav	4.9685625	bushe bonse mwikala ukutali ukufuma pano
17-200915-120130_bem_346_elicit_4.wav	4.7870625	bushe mulemona ati mwalafika ku ng'anda
17-200915-120130_bem_346_elicit_5.wav	3.0628125	nangu mwalabomba panse apo
17-200915-120130_bem_346_elicit_6.wav	7.0785	bushe muletontokanya kuti mwabutuka nangu mwalamomba
17-200915-120130_bem_346_elicit_7.wav	3.8341875	ehe twalabomba
17-200915-120130_bem_346_elicit_8.wav	3.6526875	muletontokanya ati mwalabomba
17-200915-120130_bem_346_elicit_9.wav	6.0575625	ngamwalaikala bushe muletontokanya mwalaikala kwisa
17-200915-120130_bem_346_elicit_10.wav	3.7888125	nshikwetepo incende iyenu
17-200915-120130_bem_346_elicit_11.wav	4.3333125	nga mwafuma mu kalasi mufwile mubutuke
17-200915-120130_bem_346_elicit_12.wav	2.6998125	bushe namumfwa
17-200915-120130_bem_346_elicit_13.wav	5.2408125	kanshi ngayatampa mfula mufwile muli pa ng'anda kale
17-200915-120130_bem_346_elicit_14.wav	2.677125	mufwile mubutuke
17-200915-120130_bem_346_elicit_15.wav	2.63175	leka iminineni
17-200915-120130_bem_346_elicit_16.wav	2.949375	kuli imwe mwebashipwile
17-200915-120130_bem_346_elicit_17.wav	3.493875	mufwile kupwilikisha ku ng'anda
17-200915-120130_bem_346_elicit_18.wav	2.041875	bushe namumfwa
17-200915-120130_bem_346_elicit_19.wav	2.404875	nalamileka nomba
17-200915-120130_bem_346_elicit_20.wav	3.4711875	pantu yalatampa ukuloka namaka saana
17-200915-120130_bem_346_elicit_21.wav	3.3804375	bushe namumfwa
17-200915-120130_bem_346_elicit_22.wav	2.1553125	shalenipo kalasi
17-200915-120130_bem_346_elicit_23.wav	2.541	shalenipo ba kafundisha
17-200915-120130_bem_346_elicit_24.wav	2.767875	tukamonana mailo nakabili
17-200915-120130_bem_346_elicit_25.wav	5.4676875	ngamwafuma mu kalasi mufwile mwabutukila nwangu ku ng'anda
17-200915-120130_bem_346_elicit_26.wav	4.310625	pakweba ati mwibombamufwile mubutuke
17-200915-120130_bem_346_elicit_27.wav	2.0191875	namumfwa
17-200915-120130_bem_346_elicit_29.wav	3.1535625	nomba mufume abatalalila
17-200915-120130_bem_346_elicit_30.wav	3.4711875	mufwile mwashanako panono kaili
17-200915-120130_bem_346_elicit_31.wav	4.1745	muleya pa holide
17-200915-120130_bem_346_elicit_32.wav	2.4729375	kateka waku ghana
17-200915-120130_bem_346_elicit_33.wav	5.4676875	eya kanshi lintu twafika tulakonkonsha pa cibi caku kalasi
17-200915-120130_bem_346_elicit_34.wav	4.8324375	elo ba kafundisha nga baisulako tulalanda kuli bena
17-200915-120130_bem_346_elicit_35.wav	5.17275	tweleleni bakafundisha natucelwa mwaumfwa
17-200915-120130_bem_346_elicit_36.wav	2.0645625	natucelwa
17-200915-120130_bem_346_elicit_37.wav	2.3595	shani ba geledi one
17-200915-120130_bem_346_elicit_38.wav	3.5619375	caawama
17-200915-120130_bem_346_elicit_39.wav	2.81325	mwashibukeni muli shani
17-200915-120130_bem_346_elicit_40.wav	2.5636875	ama holide yenu yali shani
17-200915-120130_bem_346_elicit_41.wav	2.5183125	yali bwino ama holide yenu
17-200915-120130_bem_346_elicit_42.wav	4.1064375	nalatampa ukumyeba pali holide yandi mwaumfwa
17-200915-120130_bem_346_elicit_43.wav	5.762625	lintu naile ku ng'anda abana bandi bali nensansa sana pakumona ine
17-200915-120130_bem_346_elicit_44.wav	3.2456875	naine nali nensansa pakubamona
17-200915-120130_bem_346_elicit_45.wav	2.4729375	muleumfwa ba geledi one
17-200915-120130_bem_346_elicit_46.wav	3.0855	nibanga pali imwe abalemfuluka
17-200915-120130_bem_346_elicit_47.wav	4.9231875	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
17-200915-120130_bem_346_elicit_48.wav	4.1064375	nalemitontonkanyapo mulekutika ba geledi one
17-200915-120130_bem_346_elicit_49.wav	2.7225	ndefwaya iwe ukutweba
14-201008-145225_bem_40e_elicit_0.wav	3.1535625	ifyo mulenga alepepa
14-201008-145225_bem_40e_elicit_1.wav	11.0034375	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela
14-201008-145225_bem_40e_elicit_2.wav	7.6003125	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino
14-201008-145225_bem_40e_elicit_3.wav	10.481625	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu
14-201008-145225_bem_40e_elicit_4.wav	5.1046875	kanshi ali fye no kukukila kulya kwine
14-201008-145225_bem_40e_elicit_5.wav	8.1901875	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela
14-201008-145225_bem_40e_elicit_6.wav	8.62125	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi
14-201008-145225_bem_40e_elicit_7.wav	6.5113125	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi
14-201008-145225_bem_40e_elicit_8.wav	5.4223125	icisoka cine ici eco bainike ne shina lya kalambo
14-201008-145225_bem_40e_elicit_9.wav	3.993	kanshi mulenga aikele kulya kwine eka kwati lishilu
14-201008-145225_bem_40e_elicit_10.wav	11.842875	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
14-201008-145225_bem_40e_elicit_11.wav	9.9144375	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo
14-201008-145225_bem_40e_elicit_12.wav	6.8743125	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko
14-201008-145225_bem_40e_elicit_13.wav	18.5356875	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
14-201008-145225_bem_40e_elicit_14.wav	5.1500625	kabili ukushinguluka umutanda wakwe alimineko ifyumbu
14-201008-145225_bem_40e_elicit_15.wav	7.6003125	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo
14-201008-145225_bem_40e_elicit_16.wav	19.8515625	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala
14-201008-145225_bem_40e_elicit_17.wav	8.6893125	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba
14-201008-145225_bem_40e_elicit_18.wav	3.8341875	cinecine lesa abapo wa maka yonse
14-201008-145225_bem_40e_elicit_19.wav	2.63175	aleyako cila bushiku
14-201008-145225_bem_40e_elicit_20.wav	2.6544375	aleya mu kooca ifilyo alimine
14-201008-145225_bem_40e_elicit_21.wav	3.53925	alefyoca umuku umo pa mulungu umo
14-201008-145225_bem_40e_elicit_22.wav	6.4205625	alefiposa na palya amenshi yaponena alesosa na mashiwi ati
14-201008-145225_bem_40e_elicit_23.wav	11.8201875	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende
14-201008-145225_bem_40e_elicit_24.wav	6.7155	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya
14-201008-145225_bem_40e_elicit_25.wav	4.6509375	alelima ifilyo fyvakwe mu nika ya buningi
14-201008-145225_bem_40e_elicit_26.wav	5.944125	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika
14-201008-145225_bem_40e_elicit_27.wav	4.356	ifilyo fyakwe fyafundile nganshi
14-201008-145225_bem_40e_elicit_28.wav	6.397875	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati
14-201008-145225_bem_40e_elicit_29.wav	7.759125	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno
14-201008-145225_bem_40e_elicit_30.wav	6.6020625	baima no tubunga mu kape na tucilemba mu kanweno abati
14-201008-145225_bem_40e_elicit_31.wav	9.7329375	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba
14-201008-145225_bem_40e_elicit_32.wav	7.3280625	katayi ulya na mwane baiposa na mu nshila balaya
14-201008-145225_bem_40e_elicit_33.wav	8.8708125	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma
14-201008-145225_bem_40e_elicit_34.wav	5.89875	ubo bwine e bushikw alelekela lesa ifintu alimine
14-201008-145225_bem_40e_elicit_35.wav	8.757375	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga
14-201008-145225_bem_40e_elicit_36.wav	11.979	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda
14-201008-145225_bem_40e_elicit_37.wav	6.1936875	lelo ico ali pa cipooma icalecita icongo teti ateshe
14-201008-145225_bem_40e_elicit_38.wav	10.07325	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele
14-201008-145225_bem_40e_elicit_39.wav	9.801	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi
11-201011-185414_bem_c4b_elicit_1.wav	1.5654375	yati njelela
11-201011-185414_bem_c4b_elicit_2.wav	2.0645625	mutale katape amenshi
11-201011-185414_bem_c4b_elicit_3.wav	1.5200625	yati njelela
11-201011-185414_bem_c4b_elicit_4.wav	2.1099375	chilufya ee kanayo bwali
11-201011-185414_bem_c4b_elicit_5.wav	2.0645625	yati njelela
11-201011-185414_bem_c4b_elicit_6.wav	2.495625	lombe e saungawile
11-201011-185414_bem_c4b_elicit_7.wav	1.7015625	yati njelela
11-201011-185414_bem_c4b_elicit_8.wav	1.406625	tubutuke
11-201011-185414_bem_c4b_elicit_9.wav	1.678875	yati njelela
11-201011-185414_bem_c4b_elicit_10.wav	5.5584375	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
11-201011-185414_bem_c4b_elicit_11.wav	9.2338125	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka
11-201011-185414_bem_c4b_elicit_12.wav	3.8795625	umweshi nao wafuma mu makumbi wabalika
11-201011-185414_bem_c4b_elicit_13.wav	3.584625	elyo kalya akacincila kasosa akati bane
11-201011-185414_bem_c4b_elicit_14.wav	1.54275	nabo abati ee
11-201011-185414_bem_c4b_elicit_15.wav	2.6998125	nao ntungule kalandu
11-201011-185414_bem_c4b_elicit_16.wav	1.6108125	abati tungula
11-201011-185414_bem_c4b_elicit_17.wav	3.1081875	nao natulecita njele ya tata
11-201011-185414_bem_c4b_elicit_18.wav	2.3595	bonse eya eya
11-201011-185414_bem_c4b_elicit_19.wav	6.397875	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita
11-201011-185414_bem_c4b_elicit_20.wav	9.483375	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse
11-201011-185414_bem_c4b_elicit_21.wav	2.7451875	ninshi umo ali mukati nabamushinguluka
11-201011-185414_bem_c4b_elicit_22.wav	8.303625	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu
11-201011-185414_bem_c4b_elicit_23.wav	5.1046875	ababiye baleyankula balesunsha na maboko umo bekatanine
11-201011-185414_bem_c4b_elicit_24.wav	7.305375	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo
11-201011-185414_bem_c4b_elicit_25.wav	2.858625	alelumbula na mashina ya bamunyina bonse
11-201011-185414_bem_c4b_elicit_26.wav	4.8324375	abaume na banakashi alelumbula ne milimo aletontonkanya
11-201011-185414_bem_c4b_elicit_27.wav	2.8813125	cili kwati alebatuma ukuyacita iyo milimo
11-201011-185414_bem_c4b_elicit_28.wav	4.7416875	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu
11-201011-185414_bem_c4b_elicit_29.wav	3.403125	ifyo fine abatantawila fye bonse pyuu
11-201011-185414_bem_c4b_elicit_30.wav	10.3455	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke
11-201011-185414_bem_c4b_elicit_31.wav	2.63175	balabutuka bonse no kwimba baleimba
11-201011-185414_bem_c4b_elicit_32.wav	12.5008125	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili
11-201011-185414_bem_c4b_elicit_33.wav	9.0976875	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine
11-201011-185414_bem_c4b_elicit_34.wav	7.9633125	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali
11-201011-185414_bem_c4b_elicit_35.wav	5.445	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda
11-201011-185414_bem_c4b_elicit_36.wav	5.0606875	bonse pa kusalangana bema fye nga malabi na mpuu
11-201011-185414_bem_c4b_elicit_37.wav	2.45025	bailofya na mu mayanda umo basendama
11-201010-161959_bem_c4b_elicit_0.wav	3.9249375	uushibambila kanwa kakwe akomfwa ukununka
11-201010-161959_bem_c4b_elicit_1.wav	10.07325	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo
11-201010-161959_bem_c4b_elicit_2.wav	8.9615625	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo
11-201010-161959_bem_c4b_elicit_3.wav	8.2355625	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka
11-201010-161959_bem_c4b_elicit_4.wav	6.2844375	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona
11-201010-161959_bem_c4b_elicit_5.wav	6.3298125	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi
11-201010-161959_bem_c4b_elicit_6.wav	10.3228125	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
11-201010-161959_bem_c4b_elicit_7.wav	8.07675	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
11-201010-161959_bem_c4b_elicit_8.wav	10.8673125	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala
11-201010-161959_bem_c4b_elicit_9.wav	11.9563125	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili
11-201010-161959_bem_c4b_elicit_10.wav	3.1081875	imfuko yaba na kamucila akepi
