path	duration	sentence
12-201009-111159_bem_526_elicit_30.wav	5.2635	imfumu yatila ileisa mumona akasuba nga kabalika
12-201009-111159_bem_526_elicit_31.wav	10.2774375	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani
12-201009-111159_bem_526_elicit_32.wav	3.6073125	umunandi alanondolwela
12-201009-111159_bem_526_elicit_33.wav	7.759125	ine mu mutima nati te kuno beba abati ku zambezi takwawama bushe bufi babepa
12-201009-111159_bem_526_elicit_34.wav	6.6928125	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo
12-201009-111159_bem_526_elicit_35.wav	13.794	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo
12-201009-111159_bem_526_elicit_36.wav	8.62125	pantu batini bena pa kwipika babikilemo fye fyonse imitwe ifikondilo na mala
12-201009-111159_bem_526_elicit_37.wav	13.4083125	kabili natontonkenye ukuti tacawama ukukaana icakulya pa muku wafika ku calo ca bene epali kabili nga wakokola bamona we wakene walalya
12-201009-111159_bem_526_elicit_38.wav	3.2896875	ici kuti cabipa nganshi
12-201009-111159_bem_526_elicit_39.wav	13.2495	mwalishiba nga ni kumwesu kuti fye ngo muntu ubweni bwayabulepwa elyo ati kankaneko nati ifi nshilya
12-201009-111159_bem_526_elicit_40.wav	5.3315625	mailo cilya baya ku kutumya waumfwa e lyashi babikapo abati
12-201009-111159_bem_526_elicit_41.wav	10.0505625	ba namayakuba nabo kuti fye cilya baikuta waumfwa abati ine nshilya mpambata
12-201009-111159_bem_526_elicit_42.wav	11.4345	waumfwa bambi bayasuka abati ala na imwe ba shikulu comba te kwikuta aikwite fye ngefyo bulya bushiku alecibaika fye nge lyapena
12-201009-111159_bem_526_elicit_43.wav	13.15875	cilya twapwa fye ukulya ubwali nayalisha ne nyenjele twabula ne fitabo fyesu twayabika na mu isamba lya muti umo mwine e mu isukulu lyesu
12-201010-081738_bem_526_elicit_0.wav	4.8324375	imilandu ifyo yalubulwilwe
12-201010-081738_bem_526_elicit_1.wav	10.1413125	kulya naile ku kufwala ifyakufwala fimbi kuti ndepempela fye na kamupukumo ninshi nimbikamo
12-201010-081738_bem_526_elicit_2.wav	5.7853125	ndeti nga nalolesha mu mulu namona no kufwa kuli fye apatali
12-201010-081738_bem_526_elicit_3.wav	11.979	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika
12-201010-081738_bem_526_elicit_4.wav	7.26	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana
12-201010-081738_bem_526_elicit_5.wav	13.657875	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma
12-201010-081738_bem_526_elicit_6.wav	6.4659375	nabo tabukokola nakalya kumfwa fye uko inyenjele ilelila
12-201010-081738_bem_526_elicit_7.wav	4.310625	yangu e bushe nabuca
12-201010-081738_bem_526_elicit_8.wav	3.8795625	awe nabuca
12-201010-081738_bem_526_elicit_10.wav	15.4275	kuti cilya tuleya na baice nabafika no kufika twatampa no kufunda nomba pa mulandu wa kucelwa mu bwalwa amaka tatwakwete twaleambashika fye
12-201010-081738_bem_526_elicit_11.wav	5.2635	nico ni ncito ngo bomba no kubomba
12-201010-081738_bem_526_elicit_12.wav	7.0104375	kuti mukwai bwangubwangu natwinuka no kwinuka tuletusha no kutusha
12-201010-081738_bem_526_elicit_13.wav	3.9703125	ine nabuula na katabo nalabelenga
12-201010-081738_bem_526_elicit_14.wav	8.394375	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha
12-201010-081738_bem_526_elicit_15.wav	3.3350625	nati ni kwi balenjita we mwaice
12-201010-081738_bem_526_elicit_16.wav	7.577625	ati ni ku isano balemufwaya naiposa na mu nshila nalaya
12-201010-081738_bem_526_elicit_17.wav	7.0785	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali
12-201010-081738_bem_526_elicit_18.wav	16.5391875	kuti ndoleshe namona balya balelwa mailo babatekele na mukati elyo naishiba nati kuli imilandu pantu ine naletontonkanya nati nalimo tubwalwa banjitila
12-201010-081738_bem_526_elicit_19.wav	8.62125	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli
12-201010-081738_bem_526_elicit_20.wav	11.752125	cilya nafika imfumu yampela na kapuna naikala no kwikala umutima wena munda naufwafye te pa mwenso
12-201010-081738_bem_526_elicit_21.wav	13.4083125	naumfwa imfumu yatampako aiti  ilyo aba bantu balelwa mailo uyu ekele apa alikumya ku itepe lya bwalwa no ku kwitila ku fyakufwala ati
12-201010-081738_bem_526_elicit_23.wav	5.399625	imfumu aiti nomba mulefwaya nshi pa mulandu uyu
12-201010-081738_bem_526_elicit_24.wav	10.9580625	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta
12-201010-081738_bem_526_elicit_25.wav	9.029625	ine nati iyo mukwai ifyakufwala tafyaonaike fili fye bwino nkacapa
12-201010-081738_bem_526_elicit_26.wav	7.26	awe naumfwa bonse bakaninina fye abati iyo ulingile ukulipilwa
12-201010-081738_bem_526_elicit_27.wav	9.6875625	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya
12-201010-081738_bem_526_elicit_28.wav	12.8865	naumfwa imfumu yatala yatalala fye tondolo elyo panuma ya kashita kanono yasosa aiti uyu muntu alingile ukukupela ifyakufwala fimbi
12-201010-081738_bem_526_elicit_29.wav	6.760875	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile
12-201010-081738_bem_526_elicit_30.wav	11.9109375	umuntu nao ati mukwai kwena ninshi lekeni ndelipila fye ingombe pantu indalama shingalingana ne fyakufwala teti nshimone
12-201010-081738_bem_526_elicit_31.wav	6.216375	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa
12-201010-081738_bem_526_elicit_32.wav	4.44675	na ine njebele ee mukwai
12-201010-081738_bem_526_elicit_33.wav	12.1378125	naumfwa kabili abati kanshi kabiye ku nganda uyu muntu alelete ngombe ku nganda kumobe nga taletele wise utwebe
12-201010-081738_bem_526_elicit_34.wav	8.2809375	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo
12-201010-081738_bem_526_elicit_35.wav	12.5461875	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha
12-201010-081738_bem_526_elicit_36.wav	6.760875	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe
12-201010-081738_bem_526_elicit_37.wav	6.80625	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa
12-201010-081738_bem_526_elicit_38.wav	5.89875	ati akane lelo twamupatikisha asuka apoka
12-201010-081738_bem_526_elicit_39.wav	13.4083125	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene
12-201010-081738_bem_526_elicit_40.wav	4.2425625	ulya muntu abwelelamo na ku ng'anda kumwakwe
12-201010-081738_bem_526_elicit_41.wav	8.98425	ico akasuba kaba mu pepi no kuwa ukwakuti kulale ing'ombe kwabula
12-201009-113239_bem_526_elicit_0.wav	3.6073125	twaisula isukulu
12-201009-113239_bem_526_elicit_1.wav	5.89875	kuti fye cilya inyenjele yalila twamona mukwai utwaice twayamba no kwisa
12-201009-113239_bem_526_elicit_2.wav	4.8778125	ifwe twalapapa fye twati kanshi abaice ba kuno balitemwa isukulu
12-201009-113239_bem_526_elicit_3.wav	5.1500625	ico ni pa cililolilo na kakushala ku mushi nakalya
12-201009-113239_bem_526_elicit_4.wav	10.4589375	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice
12-201009-113239_bem_526_elicit_5.wav	11.026125	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese
12-201009-113239_bem_526_elicit_6.wav	12.9091875	na ine ico ndi mweni ndebalolesha fye no kukalipa iyo filya fine mumfwa ukuti 'ubweni bwapeteke akabwa umucila'
12-201009-113239_bem_526_elicit_7.wav	6.3751875	cilya napwa ukupepesha no munandi aisa twatendeka na peleti
12-201009-113239_bem_526_elicit_8.wav	11.2756875	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo
12-201009-113239_bem_526_elicit_9.wav	6.4659375	ale kubala na ifwe bene bakafundisha twawa fye ku nseko
12-201009-113239_bem_526_elicit_10.wav	7.759125	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene
12-201009-113239_bem_526_elicit_11.wav	10.1413125	ine nabulako abana aba myaka ibiliibili pa sukulu nati nalimo bena kuti baumfwako akacisungu panono
12-201009-113239_bem_526_elicit_12.wav	10.527	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine
12-201009-113239_bem_526_elicit_13.wav	5.2635	kuti umo tulefunda ifyo fine na kasuba kaba na pa mutwe
12-201009-113239_bem_526_elicit_14.wav	3.6526875	kanshi natulufyanya kale ku bantu ba mu mishi
12-201009-113239_bem_526_elicit_15.wav	13.1814375	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe
12-201009-113239_bem_526_elicit_16.wav	3.8795625	inshita yonse ii shili fye mu macinka
12-201009-113239_bem_526_elicit_17.wav	6.4659375	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika
12-201009-113239_bem_526_elicit_18.wav	6.1483125	alatweba ati ala ing'ombe bayebeswile
12-201009-113239_bem_526_elicit_19.wav	13.9074375	kuti cilya kapaso apwa fye ukulanda twamona abaice baisaima fye ukwabula no kuti tubebe nelyo kamo batendeka ne mbilo balaya no kuya
12-201009-113239_bem_526_elicit_20.wav	8.62125	nomba ine ico nshumfwile ifyo kapaso ulya alanda nalaipusha umunandi nati nga kanshi caba shani
12-201009-113239_bem_526_elicit_21.wav	5.4676875	umunandi alanondolwela fyonse ifyo kapaso asosa
