audio	sentence
02-200918-094454_bem_197_elicit_22.wav	ifishinka finefine takuli uwingafitwishika ukubikakofye na mashilu
02-200917-170157_bem_197_elicit_4.wav	umuntu umubi umutima uo munshingomfwana nankwe bwino
17-200916-193611_bem_346_elicit_2.wav	aleshako ukulanda ici soli nomba tatwalila saana
02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi
02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi
02-200917-172924_bem_197_elicit_7.wav	tapaba ifisuma ififuma mukulandalanda
02-200916-121354_bem_197_elicit_16.wav	mukushipikisha kuti wacimfya nefyakosa fyonse
02-200915-231504_bem_197_elicit_17.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
17-200916-193611_bem_346_elicit_25.wav	lelo tulesambilila ilembo lya b te
11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu
02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
02-200918-111541_bem_197_elicit_15.wav	bucintomfwa bobe bukaba lisambililo kubanobe
17-200916-193611_bem_346_elicit_1.wav	nga ninshita yakubyala mwibala lyonse alabapo mukwafwilisha
02-200916-201300_bem_197_elicit_23.wav	uushumfwa bumpanda mano ilingi balamutamfya mucilye cabakalamba
200702-161535_bem_d16_elicit_0.wav	abrahamu afumine kulya ku mamure aya ku citungu ca matololo ya negebu 
02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba
02-200917-183501_bem_197_elicit_22.wav	umuntu uwakokola sana ku ncende ya kumushi
11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga
02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili
11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya
200702-161535_bem_d16_elicit_37.wav	kanshi nomba bonse baishiba ukuti uli wakaele 
02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo
02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe
02-200918-091456_bem_197_elicit_17.wav	ngamuleyafwana mulupwa kuti mwacimfya amasanso ayengi
02-200915-230337_bem_197_elicit_6.wav	bulupwa bwa cupo tabupwa nangufye mwingalekana
11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi
02-200918-113007_bem_197_elicit_26.wav	ilyo umwine wambwa alefwaya ukuikanda talingile acisha mucippimo
02-200915-231504_bem_197_elicit_6.wav	icibi conse icacitikila imfumu cilasakamika abekala calo
02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino
02-200916-210458_bem_197_elicit_3.wav	umulandu wasokoloka pantu shimilandu nasumina
15-201009-114723_bem_40e_elicit_36.wav	uwawemye akalayanga no kupupuka pa fikali
02-200916-225410_bem_197_elicit_15.wav	ubunang'ani tabwawama kuti bwalenga wacula
02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda
14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga
200630-212824_bem_d16_elicit_10.wav	kabili ku finama fya mpanga fyonse ifya pano isonde ifyuni fya mu lwelele fyonse 
02-200917-173744_bem_197_elicit_17.wav	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto
02-200918-091456_bem_197_elicit_12.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
02-200917-154721_bem_197_elicit_12.wav	uli no mulandu uwakakata
02-200915-152337_bem_197_elicit_40.wav	ishuko lya mubiyo tekwesha ukuyashimika pantu bambi kuti bamupatilapo
02-200918-110410_bem_197_elicit_10.wav	uluse lwacimpelesha ulushifika kutali
11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila
02-200915-231504_bem_197_elicit_5.wav	ilingi line impasase no lupato fituntuka mukukansana kwa bana besu
17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila
02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba
02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse
02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika
02-200918-085201_bem_197_elicit_12.wav	ukutumpika umwana
200630-212824_bem_d16_elicit_34.wav	elyo mulasangwa ne finyamuti ifyanunka ubusaka na mabwe ya onikisi 
02-200918-103456_bem_197_elicit_3.wav	ukuseka umunobe mitumfyamitumfya
02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo
200702-161535_bem_d16_elicit_24.wav	kuno abantu tekuti bakwate akatiina kuli lesa 
200702-013020_bem_d16_elicit_0.wav	panuma ya ifi fintu 
17-200916-192637_bem_346_elicit_23.wav	bushe miku ibili iyo
02-200916-103234_bem_197_elicit_11.wav	ukusapula kwandi tekuti kusakamike abashimfwika
200702-161535_bem_d16_elicit_9.wav	bushe abrahamu umwine tewanjeba ati sara ni nkashi yandi 
02-200916-221043_bem_197_elicit_4.wav	mufwile ukukutika kubenda ukunoku pantu ebengamiletelako ilyashi
200702-161535_bem_d16_elicit_19.wav	cinshi nabifya kuli iwe pakuti ulete ishamo lyakula ifi pali ine ne calo candi 
02-200917-163739_bem_197_elicit_20.wav	imisango yobe ilakalifya abanobe
02-200917-231728_bem_197_elicit_2.wav	ukuposha umuntu uwaile kumo wakusha shani uko wafuma pakwasuka kutila kwalitala nangu shabako
02-200918-094454_bem_197_elicit_1.wav	ukwesha ukucita icishingacitika
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela
02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako
200630-212824_bem_d16_elicit_42.wav	kanshi yawe lesa abumbile ukufuma ku mushili inama shonse isha mu mpanga ne fyuni fyonse ifya mu lwelele 
02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo
02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela
02-200916-151315_bem_197_elicit_21.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela
17-200915-120130_bem_346_elicit_0.wav	icingomfwisha bwino umutima wandi
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi
02-200916-155648_bem_197_elicit_20.wav	katubi uushingakushiilako nangu cimo
17-200916-192637_bem_346_elicit_5.wav	elyo twalaya ku ng'anda
02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma
02-200918-113007_bem_197_elicit_21.wav	umuntu uwatemwa lyonse ukubutuka kwati nimbwa
02-200917-163739_bem_197_elicit_6.wav	umuntu uwaba nobukaaka bwakukansana no kumana nabanankwe
02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma
200630-212824_bem_d16_elicit_49.wav	elyo umwaume asosa ati kanshi uyu nomba e fupa lyafuma ku mafupa yandi e munofu wafuma ku munofu wandi 
02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama
02-200916-201300_bem_197_elicit_10.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu
02-200918-104642_bem_197_elicit_23.wav	umuntu uwatemwa ukwendauka
14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo
11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka
13-201009-112851_bem_40e_elicit_1.wav	lelo tatwacimwishiba lelo mama wena aciba alemulumba na malumbo yamo ifi
02-200917-172924_bem_197_elicit_19.wav	ukupwisha umulandu bwino bwino
11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme
13-201009-113828_bem_40e_elicit_14.wav	ine nalabilikisha chilufya nati mpembeleni mfwale
02-200916-155648_bem_197_elicit_14.wav	mwilaesha ukutuma umwaice kumilimo iifwile ukubomba abakalamba kuti ayalufyanya
02-200915-231504_bem_197_elicit_7.wav	apo umufyashi afwilile nabana epo bakafwila
02-200916-225410_bem_197_elicit_4.wav	takuli uwingakusunga nga banoko
02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
200702-161535_bem_d16_elicit_34.wav	mona conse ici calo candi kuti waikala konse uko ulefwaya 
02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse
200702-161535_bem_d16_elicit_39.wav	pantu yawe alisele ubufyashi ku banakashi bonse abali mu nganda yakwa abimeleki 
02-200915-152337_bem_197_elicit_11.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
200702-013020_bem_d16_elicit_8.wav	elyo ishiwi lyakwa yawe lyaishile kuli abramu aliti 
11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate
15-201009-114723_bem_40e_elicit_26.wav	bushe ilyo wacilapupuka wacimena amapindo kuli uyu mubili wacilala
02-200915-233325_bem_197_elicit_17.wav	ubutani temulandu wakuti waleta icimfulunganya mu calo
02-200916-151315_bem_197_elicit_13.wav	umushimbe uwaina iyi nsoselo ilabomfiwa nakuli namayo ushalafye aleina lintu umulume wakwe tabapo
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku
02-200916-202947_bem_197_elicit_16.wav	umuntu uushibulwa mimilandu nangu umukalamba uwitwa lyonse mukukabulula imilandu
11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke
02-200916-151315_bem_197_elicit_4.wav	ilyo ulefwaisha icintu cimo ufwile ukukosa nokuipekanya ukuciculila pakucisanga
17-200915-120130_bem_346_elicit_19.wav	nalamileka nomba
02-200916-121354_bem_197_elicit_0.wav	umweni afwile acenjela sana muli fintu alecita ilyo acili ku bweni
11-201011-181911_bem_c4b_elicit_6.wav	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo
17-200916-193611_bem_346_elicit_18.wav	mwashibukeni ba madamu muli shani
02-200916-103234_bem_197_elicit_5.wav	iyi nsoselo ibomfiwa ilyo umulandu obe wafika kubakupingula bwino maka maka abaluse
02-200917-183501_bem_197_elicit_6.wav	icililo camwina mupalama tacisakamika iyo
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
17-200916-193611_bem_346_elicit_6.wav	mubarak afwilefye  ukwishiba ifyakulanda icisungu
02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa
02-200918-084055_bem_197_elicit_2.wav	cino tecalo camayendele ngataucenjele kuti waisanga mubwafya
02-200918-085201_bem_197_elicit_13.wav	umuntu uwaba bwino lyonse pakabako umo uukalapulako kuli wena
02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine
02-200917-133828_bem_197_elicit_12.wav	akakupinda tawakanwe na menshi
02-200918-111541_bem_197_elicit_2.wav	nangu mwingacita shani tekuti mucimfye umwine wacipe bushiku bumo akamucimfya pantu emwine
11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe
02-200918-104642_bem_197_elicit_6.wav	ukusuminisha umuntu ukuti asheko pa myenu pakulolela inshita ikumane
02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile
02-200916-210458_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba
02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
17-200916-152419_bem_346_elicit_22.wav	nacilanda shani
17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida
02-200917-172924_bem_197_elicit_18.wav	ngawaishiba bwino ukubomfya akanwa kobe kuti waipokolola kumilandu
200630-212824_bem_d16_elicit_15.wav	kabili bwaila elyo bwaisaca e bushiku bwalenga mutanda 
02-200917-190114_bem_197_elicit_9.wav	icungulo cilekubweshaefyo beba umwaice uwabutuka pa ngand panuma alufyanyapo fimo
17-200915-120130_bem_346_elicit_25.wav	ngamwafuma mu kalasi mufwile mwabutukila nwangu ku ng'anda
11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma
02-200918-103456_bem_197_elicit_15.wav	ngawaupa umupina ufwile waishiba nefyakufwaya ifyakumusungilamo
02-200917-190114_bem_197_elicit_22.wav	umuntu uwabufi
02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata
02-200917-133828_bem_197_elicit_8.wav	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko
02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali
02-200915-231504_bem_197_elicit_10.wav	umwanakashi wa mano aleshiba bwino ifya kutangata umulume wakwe
02-200916-201300_bem_197_elicit_4.wav	abantu bafwile balapokanina imilimo elyo ubuyantanshi bwingabako
02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya
14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu
15-201009-114723_bem_40e_elicit_17.wav	tontonkanyeni panono ilyo muba mu tulo amenso yenu yalashibata yaleka no kumona imibili nayo mwaifimba mu malangeti yalatuusha
11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya
02-200916-151315_bem_197_elicit_19.wav	mwilampingula pali fintu ndya nangu ifyo natemwa
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi
02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa
200630-212824_bem_d16_elicit_35.wav	ishina lya mumana walenga ibili ni gihoni 
02-200915-152337_bem_197_elicit_16.wav	ukwingila mubwafya ubushali bobe
02-200916-201300_bem_197_elicit_8.wav	taufwile kususha nangu ukutuka umuntu uukwete ico ulekabila pamo fye nga mulamu obe pantu kuti bakupoka umukashi obe
02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa
17-200916-192637_bem_346_elicit_0.wav	nomba kuti mwaya ikaala
02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi
17-200916-192637_bem_346_elicit_26.wav	iseni twiminine bonse pamo
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha
02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi
02-200918-095342_bem_197_elicit_7.wav	umuntu uwakwata abana kuntu afumya ifyakwikalilamo
02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila
02-200918-111541_bem_197_elicit_16.wav	kwaliba ifintu fimo ifyo ushingafisa nangu cibe shani fikasokoloka
02-200915-152337_bem_197_elicit_29.wav	umukashi obe fye ewingakutentemba bwino
02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya
02-200916-225410_bem_197_elicit_19.wav	ngolefwaya icintu cikakokole ufwile wasala icakosa nangu cakuti nacikosa umutengo
02-200918-094454_bem_197_elicit_11.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
17-200916-193611_bem_346_elicit_43.wav	ikala panshi
02-200917-183501_bem_197_elicit_15.wav	efyo abantu abekala bwino baitatakula
02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita
02-200918-100309_bem_197_elicit_0.wav	ukukana icabupe ico bakupeele elyo nokupela icabupe kubakupeleko
14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine
02-200918-084055_bem_197_elicit_0.wav	umuntu untu mushingalulula uushumfwa bumpanda mano
02-200916-221043_bem_197_elicit_20.wav	ngapali umulimo untu waishibisha ufwile ukuubomba bwino sana mpaka waupwisha
02-200917-154721_bem_197_elicit_5.wav	apali umuntu umukankala abantu babafye ababensauka
02-200918-111541_bem_197_elicit_23.wav	ngoletwishika pacintu cimo ufwile waipusha abeshibe bakulangako
17-200915-120130_bem_346_elicit_20.wav	pantu yalatampa ukuloka namaka saana
02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala
02-200916-103234_bem_197_elicit_15.wav	abana balupwa lumo tabalingile baitumpa mucabusanso cimo cine pantu kuti baloba bonse
02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila
02-200918-103456_bem_197_elicit_13.wav	ukulumbula incintu icabipa takwawama
02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi
11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela
16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati
200630-212824_bem_d16_elicit_8.wav	muleteeka isabi lya mu menshi ifyuni fya mu lwelele ne fyabumi fyonse ifyenda pa mushili 
11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse
11-201011-185414_bem_c4b_elicit_1.wav	yati njelela
02-200915-230337_bem_197_elicit_7.wav	pakwikala bwino nabenabuko ufwile watontonkanya sana ilyo taulacita icabipa kuli bena
11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila
02-200916-103234_bem_197_elicit_16.wav	ukulandalanda nokwasuka bwangu kulaletelela
02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine
11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi
11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita
17-200915-120130_bem_346_elicit_36.wav	natucelwa
200702-013020_bem_d16_elicit_4.wav	kabili nkakulambula apakalamba nganshi 
200630-212824_bem_d16_elicit_27.wav	elyo mulya mwine abikamo no muntu uo abumbile yawe lesa amesha pa mushili imiti iya misango yonse imiti iyisuma mukumoneka kabili iya fitwalo ifyawama ukulyako 
15-201009-114723_bem_40e_elicit_38.wav	enda ngo mwela
02-200918-104642_bem_197_elicit_11.wav	umuntu uwashama sana
02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba
02-200918-113007_bem_197_elicit_25.wav	umuntu uwamaka alingile acimfyanya nowamaka munankwe
02-200916-210458_bem_197_elicit_11.wav	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
17-200916-193611_bem_346_elicit_31.wav	caawama steward
17-200915-120130_bem_346_elicit_42.wav	nalatampa ukumyeba pali holide yandi mwaumfwa
02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela
11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi
17-200915-120130_bem_346_elicit_13.wav	kanshi ngayatampa mfula mufwile muli pa ng'anda kale
02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela
11-201007-191752_bem_c4b_elicit_27.wav	basakanya pamo pakuti utuni tatuleputula no kukaanabola bwangu
17-200916-193611_bem_346_elicit_3.wav	pa ng'anda tulanda ici nyanja
02-200916-202947_bem_197_elicit_20.wav	kulaba inshita imo iyakuti tapali nangu cimo ico
11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele
13-201009-112851_bem_40e_elicit_21.wav	abakalamba abati bushe mwali eee eee yvakwe nelyo nga mwaya mu ng'anda mwine muleyamona amakasa apo aciminina nayashala nga ifwe fwe bashilafwa
13-201009-112851_bem_40e_elicit_9.wav	ala na ifwe twaumfwile kuli bashifwe ngefi na imwe tulemwebako batwebele ukuti aikala mu lupili lwa chisha
02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha
11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita
02-200918-084055_bem_197_elicit_11.wav	ukulaala ne nsala ukwabula ukulya
02-200917-154721_bem_197_elicit_10.wav	twilakumbwafye ubusuma bwakunse nangu ububi bwakunse nokusuula icintu
02-200916-221043_bem_197_elicit_11.wav	ilingiline ulubulu lutumbuka mukumana nokutalikishanya
11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka
02-200917-142752_bem_197_elicit_5.wav	inkalamo
11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili
200630-212824_bem_d16_elicit_4.wav	kanshi lesa epakubumba umuntu mu cata cakwe 
02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana
02-200917-172924_bem_197_elicit_2.wav	ipaka nangu umuntu uwapamfuka kwati ni goliati
14-201008-145225_bem_40e_elicit_0.wav	ifyo mulenga alepepa
02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo
02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka
02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata
11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka
02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali
02-200918-100309_bem_197_elicit_16.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
200630-212824_bem_d16_elicit_37.wav	ishina lya mumana walenga itatu ni tigilisi 
02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo
13-201009-112851_bem_40e_elicit_10.wav	kabili baleti emo bamwipaile
17-200916-152419_bem_346_elicit_40.wav	nacimukosela ukwamba ukulanshanya naba kafundisha bakwe
13-201009-113828_bem_40e_elicit_27.wav	na ine nakonkanyapo nati umuntu uwaba ngoyu wine naisa na mwa mama
02-200917-231728_bem_197_elicit_3.wav	ukuba abaikatina bwino pamofye ngefyaikatana amabu nabapwapwa
14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba
02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe
02-200918-095342_bem_197_elicit_23.wav	imisango ibi iyamuntu eikamutwala kunshishi
200630-212824_bem_d16_elicit_18.wav	kanshi pa bushiku bwalenga cine lubali lesa alituushishe aleka imilimo yakwe yonse 
