audio	sentence
200630-212824_bem_d16_elicit_42	kanshi yawe lesa abumbile ukufuma ku mushili inama shonse isha mu mpanga ne fyuni fyonse ifya mu lwelele 
02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe
14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine
02-200916-103234_bem_197_elicit_5.wav	iyi nsoselo ibomfiwa ilyo umulandu obe wafika kubakupingula bwino maka maka abaluse
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe
02-200918-110410_bem_197_elicit_10.wav	uluse lwacimpelesha ulushifika kutali
200630-212824_bem_d16_elicit_6	ababumba umwaume no mwanakashi 
02-200918-095342_bem_197_elicit_0.wav	ukukanasangwa kukulongana
02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse
02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse
11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti
02-200918-094454_bem_197_elicit_14.wav	tekuti ukwanishe ukubomba fyonse fye weka ufwayeko abakukwafwa
11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse
200702-013020_bem_d16_elicit_0	panuma ya ifi fintu 
17-200916-192637_bem_346_elicit_41.wav	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya
02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo
13-201009-112851_bem_40e_elicit_7.wav	ala ena atila ico alesha ninshi abantu bonse balebeela pantu batiina ukufwa
02-200916-225410_bem_197_elicit_0.wav	tamufwile ukukanda umuntu imiku ibili pacilubo cimo cine
02-200918-095342_bem_197_elicit_24.wav	ifyotumona nokumfwa pano calo fimo filasekesha sana
02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike
02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi
11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha
11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose
02-200916-221043_bem_197_elicit_20.wav	ngapali umulimo untu waishibisha ufwile ukuubomba bwino sana mpaka waupwisha
02-200915-230337_bem_197_elicit_16.wav	witendwa bwangu ukucita icisuma ukasuka aufikilisha
02-200917-173744_bem_197_elicit_17.wav	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto
02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa
02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi
02-200918-100309_bem_197_elicit_20.wav	umwaume uushumfwa kukulansha lansha abanakashi
11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika
17-200916-193611_bem_346_elicit_3.wav	pa ng'anda tulanda ici nyanja
02-200917-170157_bem_197_elicit_12.wav	uwabufi
02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha
02-200916-223339_bem_197_elicit_21.wav	ukucincintila umuntu ukusokolola icishinka
02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya
02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe
02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu
02-200917-172924_bem_197_elicit_7.wav	tapaba ifisuma ififuma mukulandalanda
200702-013020_bem_d16_elicit_16	ndetela umusepela wa ng ombe ikota iya myaka itatu 
11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila
02-200917-133828_bem_197_elicit_6.wav	ukwila kwa bushiku tekuti kuleshe uuleya kumwakwe ukufika
02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200917-225408_bem_197_elicit_0.wav	umutende wakuposha umwana mwaume nga afyalwa nangu ku muntu uuleya pabulendo
17-200916-152419_bem_346_elicit_36.wav	lilya abana batampa geledi one
02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe
02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya
11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela
02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine
02-200916-210458_bem_197_elicit_22.wav	ukusendapofye ifyabufi elyo washa ifishinka
02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka
02-200916-202947_bem_197_elicit_11.wav	ilyo wayafwilisha umunobe naiwe bushiku bumbi kuti aisakwafwilishako
02-200916-201300_bem_197_elicit_11.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu
02-200917-173744_bem_197_elicit_0.wav	mulya kubili incenjeshi kabili uwakaso
02-200917-231728_bem_197_elicit_3.wav	ukuba abaikatina bwino pamofye ngefyaikatana amabu nabapwapwa
02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe
11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko
02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu
02-200917-190114_bem_197_elicit_17.wav	umuntu uushifwaya kuibombelafye kano fye bamwebawilapo
02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
02-200916-221043_bem_197_elicit_24.wav	kwisano lya mfumu fingi fyabako tekuti ukumemo ukufisabulula
02-200918-093453_bem_197_elicit_5.wav	takuli uwakunjebawila pamulandu wakuti nabomfya ifipe fyalupwa
02-200918-085201_bem_197_elicit_0.wav	ukulanda miponto miponto
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa
02-200916-151315_bem_197_elicit_3.wav	inkakashi iyo bonse batina iyo mushingomana nayo
02-200916-151315_bem_197_elicit_19.wav	mwilampingula pali fintu ndya nangu ifyo natemwa
02-200917-154721_bem_197_elicit_16.wav	umuntu uwaya umuyila walimo
02-200915-152337_bem_197_elicit_21.wav	nga ulefwaya umulimo ukubombeka bwino taufwile ukupamfya abalekubombela
200702-013020_bem_d16_elicit_33	elyo kwamoneka inongo umulefuuka icushi no lubingu lulebilima 
11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke
17-200916-152419_bem_346_elicit_45.wav	wende bwino steward
02-200917-163739_bem_197_elicit_6.wav	umuntu uwaba nobukaaka bwakukansana no kumana nabanankwe
11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe
02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha
02-200917-154721_bem_197_elicit_18.wav	umuntu uwalekelesha ulupwa na bana bakwe
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi
02-200917-154721_bem_197_elicit_12.wav	uli no mulandu uwakakata
02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu
02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba
11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
02-200917-163739_bem_197_elicit_24.wav	umuntu uwacepa umubili uwingalubila mwibumba
02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda
02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka
11-201011-185414_bem_c4b_elicit_14.wav	nabo abati ee
17-200916-193611_bem_346_elicit_15.wav	yosefu
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe
200702-161535_bem_d16_elicit_27	kanshi ine nalimuupa mukashi wandi 
02-200916-201300_bem_197_elicit_0.wav	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa
15-201009-114723_bem_40e_elicit_6.wav	kabili nayo yene yalibola
17-200916-192637_bem_346_elicit_0.wav	nomba kuti mwaya ikaala
02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako
02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe
02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
02-200918-103456_bem_197_elicit_24.wav	kuti wakwate cifulo icikulu mucalo lelo bushiku bumo ukabwela nokushikwa nga bantu bonse
02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko
02-200917-230415_bem_197_elicit_20.wav	ukubombela pamo nbanobe kulangushe milimo
02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele
02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
13-201009-112851_bem_40e_elicit_27.wav	mateo ati awe mwandini tacacipala ku muntu uupeema caciba fye mu musango wa cimuntu cimbicimbi icitali icabuuta
200630-212824_bem_d16_elicit_16	kanshi efyo umulu ne sonde ne fintu fyonse ifyabamo fyapwililile ukupangwa 
02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
17-200916-193611_bem_346_elicit_31.wav	caawama steward
02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda
02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo
200702-013020_bem_d16_elicit_36	aba mu lupwa lobe ebo napeela ici calo ukufuma ku mumana wa mu egupto ukufika na ku mumana ukalamba yufurate 
02-200916-202947_bem_197_elicit_22.wav	ubutala tabumoneka ukonda iyo lelo ngatamuli filyo umwine kuti afwa kunsala
02-200917-231728_bem_197_elicit_7.wav	ilingiline abantu abo twafwilisha tabatasha pafyo twabacitila limo bena balesa mukutucitila ifyabipa
02-200918-093453_bem_197_elicit_3.wav	umuntu nga leilishanya pa cintu cimo mwilamuseka pantu nimwe engakombokesha ukuti mumwafweko
15-201009-114723_bem_40e_elicit_8.wav	mulenga nga mulya tulandile atile alafwa ilyo bamwipeye
17-200916-192637_bem_346_elicit_5.wav	elyo twalaya ku ng'anda
14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu
15-201009-114723_bem_40e_elicit_2.wav	afuma mu lupili lulya iwine bamwipailemo ulwa chisha aba kwati emo bamushikile
11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani
02-200917-183501_bem_197_elicit_11.wav	umuntu uushakwata fyakulya uubombelafye nokupula
02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino
11-201010-161959_bem_c4b_elicit_23.wav	nga bali abengi balongana pamo epo balakulila ifikwa
02-200915-231504_bem_197_elicit_7.wav	apo umufyashi afwilile nabana epo bakafwila
02-200917-190114_bem_197_elicit_24.wav	ukuletelela abalekusunga pamulandu wabuliili bobe
200630-212824_bem_d16_elicit_24	elyo yawe lesa abumba umuntu ukufuma ku lukungu lwa kwiloba 
02-200917-190114_bem_197_elicit_2.wav	umuntu uwakaso
02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele
02-200916-221043_bem_197_elicit_5.wav	nshakwata wakwenda nao lelo akasuba ngakawa nshifikile abantu baleishiba ukuti ninsanswa
200702-013020_bem_d16_elicit_60	umwana obe akaba nga punda wa mpanga 
02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa
02-200917-183501_bem_197_elicit_22.wav	umuntu uwakokola sana ku ncende ya kumushi
17-200915-120130_bem_346_elicit_0.wav	icingomfwisha bwino umutima wandi
02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo
02-200917-170157_bem_197_elicit_3.wav	umuntu uwatemwa ukupaupa nokutamfyatamfya
02-200917-142752_bem_197_elicit_21.wav	ilyo umuntu aleibimba mu fyayafya alingile aipekanya ukufuta nangu ukulipila ngacakuti fimo fyakosa
17-200916-193611_bem_346_elicit_45.wav	'umutwe na mapeya'
15-201009-114723_bem_40e_elicit_13.wav	e mfuti yakwe
02-200918-093453_bem_197_elicit_21.wav	ukusosa amashiwi ayakufiisha ababiyo kumitima
02-200916-103234_bem_197_elicit_1.wav	ufwile waipushako abanobe bakupandako amano ngafyakosa
02-200917-133828_bem_197_elicit_10.wav	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile
15-201009-114723_bem_40e_elicit_33.wav	ukucula kwena ulacula ngefyo limbi kuti walota inkalamo ilekusumaula uleumfwa no bucushi lelo taulefwa
13-201009-112851_bem_40e_elicit_4.wav	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa
11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi
02-200917-190114_bem_197_elicit_19.wav	umuntu uubukila ifyalacitika elyo aisalanda ifyakumupususha mumulandu
02-200915-233325_bem_197_elicit_18.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
200702-161535_bem_d16_elicit_0	abrahamu afumine kulya ku mamure aya ku citungu ca matololo ya negebu 
02-200915-233325_bem_197_elicit_12.wav	umukalamba uushingaibombela palwakwe alingile ukulya ifilebomba abana bakwe
02-200918-110410_bem_197_elicit_2.wav	umuntu tekuti alubile ukuli balupwa bakwe umo kuti asuka amwishiba
14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine
02-200917-173744_bem_197_elicit_18.wav	umuntu uusangwa kuncende iyo ashiitilweko
02-200916-103234_bem_197_elicit_15.wav	abana balupwa lumo tabalingile baitumpa mucabusanso cimo cine pantu kuti baloba bonse
14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile
11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine
02-200915-230337_bem_197_elicit_2.wav	tekwesha kulekela babiyo bakutungulwile ubufumu kuti bakufulunganishisha
02-200915-231504_bem_197_elicit_10.wav	umwanakashi wa mano aleshiba bwino ifya kutangata umulume wakwe
200702-013020_bem_d16_elicit_28	elyo panuma bakafumamo nabasenda ifyuma ifingi 
13-201009-112851_bem_40e_elicit_0.wav	bali balanda na mama amashiwi yamo ifi
02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine
17-200916-192637_bem_346_elicit_19.wav	iseni tucitile capamo
200702-161535_bem_d16_elicit_15	lelo nga taumubweseshemo wishibe ukuti iwe na bantu bobe bonse cine cinefye mukafwa 
02-200916-121354_bem_197_elicit_18.wav	nga teiwe insala isumine kuti watila awe natulolele buce
02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya
02-200918-091456_bem_197_elicit_4.wav	ukufwa umwaicelimo cilabomfiwa nge citipu
02-200916-155648_bem_197_elicit_16.wav	umuntu uwafwilisha abanankwe utumilimo
15-201009-114723_bem_40e_elicit_42.wav	ababemba abengi batila e kaino
02-200916-121354_bem_197_elicit_6.wav	takwaba uwingekala eka muno calo
15-201009-114723_bem_40e_elicit_44.wav	bufi uyu te kaino
200702-013020_bem_d16_elicit_44	panuma abramu aikala imyaka ikumi limo mu kenani elyo sarai abuulile umusha wakwe umukashana haga umwina egupto 
16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati
11-201007-191752_bem_c4b_elicit_4.wav	pingula
02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
200702-013020_bem_d16_elicit_48	elyo sarai aebele abramu ati iyi misuula haga ankwatile ibe pali iwe 
02-200917-133828_bem_197_elicit_4.wav	wamfyengelesha fye
200702-161535_bem_d16_elicit_8	kanshi abimeleki epakusosa ati bushe we mfumu kuti walofya abantu ababula umulandu 
14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati
200702-161535_bem_d16_elicit_12	e mulandu wine na ine nengele ukuti wikumana na sara pantu nga naubifya kuli ine 
02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo
02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi
02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike
02-200917-230415_bem_197_elicit_15.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
02-200915-152337_bem_197_elicit_16.wav	ukwingila mubwafya ubushali bobe
11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya
02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo
17-200916-192637_bem_346_elicit_45.wav	naishilefye kuno pa mulandu wa nchito
02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola
17-200916-192637_bem_346_elicit_30.wav	nga uli nensansa elo nawishiba nyanta maka yobe
02-200917-190114_bem_197_elicit_9.wav	icungulo cilekubweshaefyo beba umwaice uwabutuka pa ngand panuma alufyanyapo fimo
02-200918-104642_bem_197_elicit_20.wav	bamo mulupwa balekwanisha bambi balekwanisha
02-200917-133828_bem_197_elicit_7.wav	ilyo ulekabila icintu cimo takuli cingacingilisha ukuti ucicite
11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana
02-200916-103234_bem_197_elicit_14.wav	telyonse umufyashi engasungilila abana bakwe pacifulo cimo cine bamo kuti bayaikalila
13-201009-112851_bem_40e_elicit_24.wav	lelo kwaba umuntu wushilafwa ukwingila mu nanda ukwabula ukwisula iciibi
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu
13-201009-112851_bem_40e_elicit_1.wav	lelo tatwacimwishiba lelo mama wena aciba alemulumba na malumbo yamo ifi
02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama
02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela
02-200916-202947_bem_197_elicit_20.wav	kulaba inshita imo iyakuti tapali nangu cimo ico
13-201009-113828_bem_40e_elicit_11.wav	twaumfwa ne nshindo sha bantu panse
11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko
15-201009-114723_bem_40e_elicit_37.wav	wena alicila na pa kulota pantu balipeye umubili wakwe uwali nge mbokoshi iyo alebwelelamo
02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo
02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha
17-200915-120130_bem_346_elicit_22.wav	shalenipo kalasi
11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa
11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba
02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka
02-200918-103456_bem_197_elicit_18.wav	napafita kuli fye ulubuto ulunono ulwakumonafye amaala
200630-212824_bem_d16_elicit_34	elyo mulasangwa ne finyamuti ifyanunka ubusaka na mabwe ya onikisi 
02-200916-223339_bem_197_elicit_14.wav	takwaba icingansesha apo naba nangu mufyo naishiba
200702-013020_bem_d16_elicit_3	nine icilambu cobe icikulu nganshi 
13-201009-113828_bem_40e_elicit_18.wav	awe twabikapo ukulanda ilyashi line ili kabili batila ubushiku bwafwe nsofu ne lyashi lileba lya nsofu
02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe
02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo
13-201009-112851_bem_40e_elicit_11.wav	ali ni shimapepo wa mu fipooma na mu mpili na mu ncengo
200630-212824_bem_d16_elicit_19	elyo lesa apaala ubushiku bwalenga cine lubali kabili abucita ukuba ubwamushilo 
02-200915-230337_bem_197_elicit_23.wav	mulelipila bwangu inkongole pakuti belamitwala ku filye
11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa
02-200918-111541_bem_197_elicit_17.wav	ngolefwaya ifintu fiwame ufwile wabomba
17-200916-152419_bem_346_elicit_7.wav	ehe teti wingilefye bushe kuti
02-200918-110410_bem_197_elicit_23.wav	ngoleenda nabamisango iibi naiwe kuti wasambililako
02-200917-170157_bem_197_elicit_11.wav	ifyo wandufyanya nshakafilabe
02-200918-095342_bem_197_elicit_15.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
