audio	sentence
200702-162806_bem_d16_elicit_54	iwe buula utu twana twa mpaanga twandi utukota cine lubali 
06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo
06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba
12-201008-123513_bem_526_elicit_18.wav	lelo te kusansamuka kwinekwine pantu naleti nga naibukisha ifiswango bashimikako awe cayafya no kwafya pa kwikala
12-201010-100842_bem_526_elicit_26.wav	naumfwa umunandi ayasuka ati mukwai tuli fye umutende twatu tuye tumone imfumu pantu apo twaishila tatwafikako kuno isano
12-201007-181124_bem_526_elicit_22.wav	uko naile nasanga abantu baletumya ukukobola amasaka awe na ine nalabafwako bwangubwangu twapwa twaya na ku mushi
12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba
12-201010-070823_bem_526_elicit_16.wav	awe ine nacilimukila nakepusha nati kanshi ni shani we mwina mfumu
12-201010-075548_bem_526_elicit_45.wav	ndoleshe ku itoloshi mukwai nalibomba fye lyonse lili fye ubwalwa bwekabweka
12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano
12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso
200703-155240_bem_d16_elicit_24	kanshi emukutila imfumu shine shalelwisha imfumu shisano 
12-201009-113239_bem_526_elicit_32.wav	ukwabelele ishuko lyandi pali aba bene baice umwaice umo aumfwa uko ndeimba ulwimbo mu cibemba
12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha
12-201008-123513_bem_526_elicit_24.wav	kabili nati mpeniko na malaya yabili na tukaputula tutatu
12-201008-130449_bem_526_elicit_36.wav	ala mukwai kuti waumfwa ati fye epo tucili
06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone
06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile
12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo
200702-144353_bem_d16_elicit_56	bushe tekuti uleke ube pa mulandu wa aba bantu abalungami abalimo amakumi yasano 
200702-133808_bem_d16_elicit_35	umwaume onse uushasembululwa uo bashasembulula inkanda ya ku mpela ya bwaume wakutamfyafye afume ku bantu bandi 
12-201010-070823_bem_526_elicit_14.wav	ine pa kumona amenshi ya musango ulya nati nalimo umu mwine emo tuleowa awe natendeka no kufuula
12-201010-074419_bem_526_elicit_18.wav	kwena abengi teti basumine ifunde lya uyu musango nga cakuti lyalipangilwe mu ne nda ya mafunde
06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani
12-201007-175803_bem_526_elicit_19.wav	Cinecine ecilya icibemba aciti uwaingila mu mushitu tomfwa nswanswa
12-201010-070823_bem_526_elicit_26.wav	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako
12-201009-105041_bem_526_elicit_6.wav	nomba mwandini umushili eo namwene ukuti ifisabo fimo ifyata kumwesu teti fikulemo bwino ifili nga male na kalundwe
06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu
12-201010-073403_bem_526_elicit_14.wav	nomba umulilo wena te wakushima iyo pa mulandu wa mwenso mwati nalimo iciswango kuti catwingilila
06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana
200703-160750_bem_d16_elicit_28	kanshi yawe epakubika icishibilo pali kaini pakuti onse uwamukumanya tamwipeye 
200702-162806_bem_d16_elicit_8	kabili alundapo nokuti nga nani ali nokweba abrahamu ukuti sara akonshapo abana 
12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi
12-201007-230806_bem_526_elicit_19.wav	umucele mu kamana
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe
200702-162806_bem_d16_elicit_17	lelo lesa aebele abrahamu ati 
200702-153219_bem_d16_elicit_67	elyo na fyonse ifyamenene mu mushili 
06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi
12-201010-074419_bem_526_elicit_7.wav	kuti nga palya ntampile ukulanda abaice balefunda no kufunda
06-200916-150125_bem_c20_elicit_21.wav	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita
06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine
12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo
12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma
200702-144353_bem_d16_elicit_59	teti ucitile abalungami cimo cine na babi 
06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi
06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke
06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana
12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka
12-201010-081738_bem_526_elicit_10.wav	kuti cilya tuleya na baice nabafika no kufika twatampa no kufunda nomba pa mulandu wa kucelwa mu bwalwa amaka tatwakwete twaleambashika fye
06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha
06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha
12-201010-083232_bem_526_elicit_46.wav	ku mutima kwalifitile icakuti no bwali ube bushiku nshabufwaile iyo nafuula fye ifyakufwala nalala no kulala
12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe
06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone
200702-144353_bem_d16_elicit_24	abrahamu na sara bali abakote ne myaka iyingi nganshi 
200702-144353_bem_d16_elicit_40	pantu abrahamu akaba umushobo ukalamba kabili uwamaka 
200702-144353_bem_d16_elicit_11	nabo bamwasuka abati cisuma cita ifyo fine walanda 
12-201007-181124_bem_526_elicit_13.wav	yalaipusha umunandi aiti mwashibuka shani
12-201008-130449_bem_526_elicit_11.wav	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu
12-201010-070823_bem_526_elicit_39.wav	lilya ndebwela ku kutwala umwaice nalatontonkanya neka nati bushe ine mfika kuli ulya mumana ukwabula ukuti mbe no mukaaya bushe nga nshowelemo muli yalya menshi
12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo
200702-133808_bem_d16_elicit_8	icakuti ukaba icikolwe ca mishobo iyingi 
12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu
12-201009-111159_bem_526_elicit_22.wav	mu kayanda kalya tatwamwene tulo ku mulandu wa tumunwinwi nasuka ine naikala fye
06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi
12-201009-105041_bem_526_elicit_22.wav	bambi bena beminine fye baletamba
12-201008-130449_bem_526_elicit_46.wav	twabika ne sabi lilya mu mupika kuti twalifulumisha fye awe twatekapo no bwali bwapya umunandi anaya no kunaya
200703-155240_bem_d16_elicit_13	abena emi mu shafe kiriataimu 
06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu
200703-155240_bem_d16_elicit_19	imfumu ya mu adama 
200703-160750_bem_d16_elicit_36	ada ewafyele yabali 
12-201009-111159_bem_526_elicit_28.wav	awe mukwai twalasekaseka fye
200702-153219_bem_d16_elicit_63	elyo yawe alokesha pali sodoma na gomora umulilo wa fyanunka nga maluti 
06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika
12-201010-083232_bem_526_elicit_30.wav	namona akupukula amenso panono no kulanda nakalya
12-201010-083232_bem_526_elicit_18.wav	cilya bwaca bati bamubushe awe nabalesha nati lekeni atusheko pantu elyo asendama fye nombaline
12-201009-105041_bem_526_elicit_32.wav	kuti cilya calaba fye icunguloungulo twafika na pa nshasale pa musumba wine uyu epo twalungeme e pali ne sukulu
06-200916-094743_bem_c20_elicit_14.wav	awe balaya na kucishiba uko kalulu amwene
06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi
06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi
12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda
200702-153219_bem_d16_elicit_18	kanshi lekeni ebo muletele 
12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana
12-201007-181124_bem_526_elicit_28.wav	awe ulya muntu ukubwelela kuli ifwe asosa fye ati basumina
06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye
12-201010-083232_bem_526_elicit_0.wav	ukuipakisha umunandi alwala mupepi ne mfwa
200702-153219_bem_d16_elicit_3	loti abeba ati 
200702-153219_bem_d16_elicit_0	bamalaika balya babili bafikile icungulo mu sodoma 
12-201010-075548_bem_526_elicit_32.wav	pantu limbi abantu ba kuno balabika umuti mu bwalwa kwena te mfumu ingabikapo iyo ni aba bene bantu beshile
12-201010-083232_bem_526_elicit_43.wav	ilyo ninshi intaimu yaba na four koloko wa cungulo
200702-162806_bem_d16_elicit_18	wileka aya mashiwi pa mwaice no musha obe haga yakucushe 
06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse
12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya
12-201007-181124_bem_526_elicit_24.wav	naipusha umunandi nati bushe mulandile shani no mukashana
200703-160750_bem_d16_elicit_5	mu kuya kwa nshiku 
12-201010-075548_bem_526_elicit_21.wav	na ifwe nikwi we mwana
06-200918-153816_bem_c20_elicit_38.wav	imfumu aiti atasee lelo nimwe baume bakuya kuli sunkutu uwayansha arnalumba
12-201010-070823_bem_526_elicit_13.wav	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa
12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti
200703-160750_bem_d16_elicit_4	abeli aleteka ifitekwa kaini ena ali mulimi 
200702-133808_bem_d16_elicit_41	bashamfumu ba bantu bakafuma muli ena 
200702-133808_bem_d16_elicit_60	abrahamu asembulwilwe ilyo ali ne myaka amakumi pabula na pabula 
12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe
200702-153219_bem_d16_elicit_72	amona uko icushi cilefutumuka kwati cushi cilefuma mwilungu lya mulilo 
12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi
06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone
12-201007-181124_bem_526_elicit_0.wav	umunandi apola ubwinga bwakwe
06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba
12-201010-081738_bem_526_elicit_25.wav	ine nati iyo mukwai ifyakufwala tafyaonaike fili fye bwino nkacapa
12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula
200702-133808_bem_d16_elicit_18	cikabe cenu pe 
12-201010-070823_bem_526_elicit_2.wav	nga walolesha amenshi ya muli aka kamana
06-200916-094743_bem_c20_elicit_1.wav	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee
200702-162806_bem_d16_elicit_26	nshilefwaya kumonako uko umwaice alefwa 
06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa
06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo
200702-144353_bem_d16_elicit_80	cilya yawe apwa ukulanda na abrahamu aya no kuya 
12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile
200702-162806_bem_d16_elicit_39	iwe lesa aba nobe muli fyonse ifyo ucita 
200702-153219_bem_d16_elicit_16	abeba ati iyoo bane mwicita icabipa ifyo 
12-201008-130449_bem_526_elicit_4.wav	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya
200702-153219_bem_d16_elicit_19	elyo mwe bene mubacite ico mulefwaya 
06-200917-110207_bem_c20_elicit_24.wav	akabiye kafuma kayako
06-200916-152623_bem_c20_elicit_38.wav	imfumu yapunda muimisango yonse
200703-155240_bem_d16_elicit_48	elyo abramu apeela melikisedeki icintu cimo pekumi ica fintu fyonse 
12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka
12-201010-075548_bem_526_elicit_23.wav	awe kwena twasubila twati ku isano teti batwiteite fye iyo nalimo ni ku milandu atemwa ku malyo
12-201009-111159_bem_526_elicit_23.wav	na sanda iyo iyabula ukumaswa ala twalolele bushiku bonse
12-201007-181124_bem_526_elicit_31.wav	ico ku calo kulya tabaishiba bwinga bamupingwile fye ukutwala indalama amakumi yane epela
12-201010-070823_bem_526_elicit_35.wav	twafika fye na kasuba kawa no kuwa
200703-155240_bem_d16_elicit_53	epakuti wikatala ausosa ati nine nalenga ukuti abramu abe umukankala 
06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa
200702-153219_bem_d16_elicit_60	kanshi endesha eko ubutukile 
12-201009-111159_bem_526_elicit_40.wav	mailo cilya baya ku kutumya waumfwa e lyashi babikapo abati
12-201009-113239_bem_526_elicit_13.wav	kuti umo tulefunda ifyo fine na kasuba kaba na pa mutwe
200702-153219_bem_d16_elicit_68	lelo muka loti acebukila kunuma 
12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine
200702-162806_bem_d16_elicit_35	lesa alesunga umwaice ilyo alekula 
12-201007-175803_bem_526_elicit_14.wav	abanandi pa kumona batemwa nganshi abati twaleti ukafwila uku kwine nomba apo wabwela umutende twatemwa nganshi
06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune
12-201009-111159_bem_526_elicit_14.wav	kuti nga palya ntampile ukulanda nabanina na muli motoka no kuya balaya
200702-153219_bem_d16_elicit_8	elyo abapekanishisha icakulya abapangila imikate iyabulamo intutumushi nabo balya 
200702-144353_bem_d16_elicit_81	abrahamu nao abwelamo kumwakwe 
12-201007-181124_bem_526_elicit_23.wav	awe batubila nomba ii nshita yena tatwaileko iyo batuletelako fye mu itepe twalanwa
12-201007-181124_bem_526_elicit_4.wav	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa
200703-160750_bem_d16_elicit_8	yawe asekelele muli abeli no mutuulo wakwe 
12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima
200702-162806_bem_d16_elicit_44	elyo abrahamu ailishenye kuli abimeleki pa mulandu wa cishima ca menshi ico ababomfi bakwa abimeleki bamupokele ku maka 
12-201010-075548_bem_526_elicit_7.wav	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe
06-200916-094743_bem_c20_elicit_46.wav	akati oti umo
12-201009-111159_bem_526_elicit_11.wav	pa kusanga twapwilile inshita mu nshila naumfwa abapatili abati
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali
200702-162806_bem_d16_elicit_29	elyo malaika wakwa lesa abilikisha haga ukufuma ku mulu amweba ati 
12-201008-123513_bem_526_elicit_7.wav	caba fve kwati nine baumine lilya ipinda
12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi
12-201007-181124_bem_526_elicit_19.wav	nako akati ndafwaya mukwai
12-201010-070823_bem_526_elicit_28.wav	imwe nga mwamona ukuti ndemubepa fye cisuma mukalinge ine nshiliko elyo mukowemo nga mukaesha ubushiku ine nkamupa ingombe ilya batata bampela
200702-144353_bem_d16_elicit_70	kabili abrahamu ati we mfumu wifulwa nalalanda nakabili 
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo
12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala
12-201010-083232_bem_526_elicit_14.wav	namwipusha nati mune ni shani awe nomba ne shiwilyapwa alateta fye
200703-155240_bem_d16_elicit_10	lelo mu mwaka walenga ikumi limo na itatu shalimusangukile 
06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai
12-201008-123513_bem_526_elicit_9.wav	nalati nga natontonkanya ifyo naumfwile ukuti balafwa ku zambezi na mano yapela nasuka nati fye wafwa wafwa washala washala
06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa
12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu
200702-153219_bem_d16_elicit_76	aya ikala ku mpili mu lucengo pamo na bamwane babili abanakashi 
200702-144353_bem_d16_elicit_65	bushe nga cakuti pa balungami amakumi yasano pabulilafye basano 
06-200916-152623_bem_c20_elicit_34.wav	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti
06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye
200703-160750_bem_d16_elicit_7	lelo abeli ena aletele ifyamafuta ya mabeli ya fitekwa fyakwe atuula kuli yawe 
200702-144353_bem_d16_elicit_54	bushe nga cakuti mu musumba mulimo abantu abalungami amakumi yasano 
06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce
12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina
06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune
12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka
12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine
06-200918-153816_bem_c20_elicit_32.wav	abantu nomba bacita shaani batiina
200702-153219_bem_d16_elicit_36	kanshi loti epakufuma ayalanda na bashifyala abakobekele bamwane abeba ati 
200702-153219_bem_d16_elicit_5	elyo mailo lucelocelo kuti mwatola ubulendo bwenu mwalaya 
200702-153219_bem_d16_elicit_31	nangu abana bobe abaume na banakashi nangu aba mu lupwa lobe bambi 
200702-144353_bem_d16_elicit_31	uyu mwaka uleisa pa nshita ilya nandilepo nkabwela nakabili 
12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa
06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa
06-200916-154519_bem_c20_elicit_38.wav	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona
12-201008-130449_bem_526_elicit_22.wav	shalungama na apo pene twasendeme
200703-155240_bem_d16_elicit_29	kabili shasendele loti mwana munyina abramu ne fyuma fyakwe pantu aleikala mu sodoma 
200702-133808_bem_d16_elicit_28	nga aba ne inshiku cine konse konse apo afyalilwa ali nokusembululwa 
06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo
200702-153219_bem_d16_elicit_56	e mulandu betila aka kamusumba sowa 
06-200917-130741_bem_c20_elicit_45.wav	akantu ako
06-200916-152623_bem_c20_elicit_46.wav	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile
200702-144353_bem_d16_elicit_3	elyo akontamina panshi asosa ati 
12-201008-130449_bem_526_elicit_39.wav	ico kena kali na mambwe twayabuka fye bwangubwangu
12-201009-113239_bem_526_elicit_41.wav	ico naumfwa ifika fyababa pa mubili nakeba ukuntungulula ku mumana ukuti njeowako
200702-162806_bem_d16_elicit_55	etwakwiminina bukambone ukuti nine naimba ici cishima 
06-200916-110927_bem_c20_elicit_3.wav	akati we bushe umunandi elekwi
12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika
06-200916-094743_bem_c20_elicit_11.wav	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako
12-201009-111159_bem_526_elicit_27.wav	akaice kakupukulapo kuti ncebelamo ni nkoko
12-201010-070823_bem_526_elicit_4.wav	kuti wati ni yalya menshi yafuma mu shimeluta ku mikoti
06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka
200702-153219_bem_d16_elicit_9	ilyo abeni tabalati baye na kukusendama 
06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali
200702-144353_bem_d16_elicit_73	abrahamu asosa ati apo nomba nimpama ukulanda ku mfumu nga cakuti mwasangwafye amakumi yabili 
200702-162806_bem_d16_elicit_15	pantu uyu mwana wa musha tekuti akapokeko ifyuma ukasha pamo no mwana wandi isaki 
200703-160750_bem_d16_elicit_30	kaini akumene no mukashi wakwe nao aimita elyo apaapa no mwana ishina lyakwe ni enoki 
12-201010-075548_bem_526_elicit_47.wav	ala mukwai paba na pumputu pumputu
12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo
06-200916-152623_bem_c20_elicit_25.wav	awe afika
06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani
12-201010-100842_bem_526_elicit_8.wav	twabula ne nsalu iyalipo ikalamba twatwika na kaice twatambuluka no mulongo ukulaya
200702-162806_bem_d16_elicit_48	elyo abrahamu abuula impaanga ne ng ombe apeela abimeleki 
12-201010-081738_bem_526_elicit_18.wav	kuti ndoleshe namona balya balelwa mailo babatekele na mukati elyo naishiba nati kuli imilandu pantu ine naletontonkanya nati nalimo tubwalwa banjitila
06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu
