audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_19.wav	limbi mulamonana na banenu bamo abafwa mu kulota kwenu muli pamo na bomi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_9.wav	twilatendwa bwangu pantu nafilya fine ifyakosa ngatwalwisha kuti fyayanguka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_43.wav	na pa kusosa batila kaino naisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_10.wav	ilyo wali umwaice wali uwashupa kabili uwashipa icakuti twalekucincintilafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_30.wav	e uyu waba nga mu cipande ca invisibilium pantu taumoneka ku mubili ufi mbana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_4.wav	umuntu uwatemwa ukumanaumana na banankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_19.wav	ukuicingilila kwaliwamapo ukucila ukuitwala mubwafya ubo wishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_24.wav	kabolala uwacipesha mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_24.wav	takwaba kwishiba ico lesa alekupela nga mwana nangu cilema ufwile wapokelelafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_11.wav	kanshi ngaulefwaya incito isuma muno mu zambia ufwile wasambilila icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_1.wav	ufwile waipushako abanobe bakupandako amano ngafyakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_1.wav	ubucushi ubwakuiletelelafye we mwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_7.wav	ukuluba ukwabula ukushako icakumufwailako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_11.wav	ilyo wayafwilisha umunobe naiwe bushiku bumbi kuti aisakwafwilishako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_3.wav	leka ukupunda tekanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_11.wav	ukulaala ne nsala ukwabula ukulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_8.wav	ukusebana nokusekwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_45.wav	muleumfwa ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_22.wav	ukusendapofye ifyabufi elyo washa ifishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_3.wav	inkakashi iyo bonse batina iyo mushingomana nayo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_43.wav	ikala panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_9.wav	umuntu uwapensha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_2.wav	umuntu nangu umulandu wabipa taupilibuka bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_10.wav	ilyo umubiyo ali no mulandu ilingi tatuposako namano kuti ulebomba ne milimo yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_22.wav	umuntu uwakokola sana ku ncende ya kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_4.wav	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_44.wav	nshafuma ku lwimba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_33.wav	naile ku sukulu muno mwine mu lwimba naine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_21.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_15.wav	yosefu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_10.wav	uluse lwacimpelesha ulushifika kutali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_6.wav	icibi conse icacitikila imfumu cilasakamika abekala calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_22.wav	ubutala tabumoneka ukonda iyo lelo ngatamuli filyo umwine kuti afwa kunsala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_45.wav	'umutwe na mapeya'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_23.wav	imisango ibi iyamuntu eikamutwala kunshishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_14.wav	eric miku ibili fye mona efyo nalacita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_12.wav	alepepa chishimba mu luombe kalambo nao mu lunzuwa alepepa na malunda na musonda we tandwe ne milungu imbi iingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_20.wav	inshita yakubulwa nangu ilyo ifyakulya fibula sana mu calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_16.wav	umuntu uwatumpa asalapuka lilya camubipila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_22.wav	ukuituntumba ukubomba ifyo ushingacita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_10.wav	ukukabushanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_38.wav	enda ngo mwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_6.wav	ilyo ulefwala ifisamu cikakupamfya ukubombesha nokushitilapo fimbi ifipya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_15.wav	ukuba ne cimo iciipi kwati ni fulwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_11.wav	kutotafye umuku ibili chapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_15.wav	tekuti ulabe umulimo untu waishiba bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_13.wav	naumfwa basosa abati icililampi cilya ifyo cali cileyakisha kwati mweshi atemwa akasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_2.wav	aleshako ukulanda ici soli nomba tatwalila saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_4.wav	ukukwata icimusango cakuposa abanobe mumilandu iyo bashictile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_24.wav	taupatikishiwa upela fye kuli untu utemenwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_18.wav	shena tabaleipaya baleshiposa ishituntulu mu ncengo no kwikala emo shaleikala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_22.wav	nikwisa mwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_9.wav	ubusoko ku muntu uwakulufyanyailyo tukakumana cikabipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_9.wav	umuntu uwakaso nobutani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_11.wav	nga mwafuma mu kalasi mufwile mubutuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_18.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_4.wav	kanshi alibelela ukulanda munshita sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_23.wav	ubushiku ubo mushenekele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_5.wav	naipusha bakamukwamba nati bushe amulalya katapa no bowa nga cali shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_1.wav	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_0.wav	ukukana icabupe ico bakupeele elyo nokupela icabupe kubakupeleko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_41.wav	kabili te kaino mwana adam iyoo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_47.wav	mubarak mwana umusuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_8.wav	umuntu uwaetemwa ukwendauka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_21.wav	imiku shibilifye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_24.wav	nomba mune kankwipushe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_7.wav	ehe teti wingilefye bushe kuti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_19.wav	lesa taba nakapatulula apela fye bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_15.wav	ba geledi one ndoleshi kuno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_1.wav	umuntu uwakwata umubili uunono uwaonda mupepifye na mafupa yekayeka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_29.wav	nomba ulya wangala nga taubwelele mu ufimba ulya ufimbana teti wime kano fye ulya wangala nga wabwelele mu ufimbana e pa kwima walaenda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_4.wav	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo
