audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_31.wav	ubulanda bwanjikata nainamina fye panshi ne filamba fyalapona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_27.wav	akaice kakupukulapo kuti ncebelamo ni nkoko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_42.wav	imfumu aiti wimubusha alale ifyo fine mpaka aibukile unrwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_24.wav	naipusha umunandi nati bushe mulandile shani no mukashana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_3.wav	kuti fye lilya bwaca ulucelo twayaibula no kuibula twaeba na baice twati twaleni ku mumana muyeipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_19.wav	bena baleti nalimo tuli basungu bamusonko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_15.wav	kuti fye cilya batumona abengi balafulumukila mu mpanga bambi bashala nabeminina manengwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_13.wav	lilya nshita na ine eya nashukila iya kuya ku kowa umunandi ninshi aleipikila abapatili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_2.wav	kuti ndeti fye panono naima ukuyamona ifyo umulwele ali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_44.wav	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_14.wav	ine pa kumona amenshi ya musango ulya nati nalimo umu mwine emo tuleowa awe natendeka no kufuula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_1.wav	kulya naile ku kufwala ifyakufwala fimbi kuti ndepempela fye na kamupukumo ninshi nimbikamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_7.wav	caba fve kwati nine baumine lilya ipinda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_5.wav	ninshi ilyo nimfwala kakaputula akabuta na tupatufu ku makasa ne mifuko iyafitulukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_32.wav	ukulolesha pa mumana pantu pabula ubulalo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_10.wav	ku mulandu wa nsoni no kukanatontonkanya bwino nalisumine bwangubwangu lubali naletiina ukuti nga nakana kuti bantamfya ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_5.wav	ilyo abaice baletele inama ya ngombe ku mushi twalayakanyako abakaya mu mushi imfumu nayo twaipako umwendo umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_22.wav	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_18.wav	kwena abengi teti basumine ifunde lya uyu musango nga cakuti lyalipangilwe mu ne nda ya mafunde
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_29.wav	ala twalilile twafilwa fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_10.wav	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_37.wav	kwena twalishiba ukuti eko umunwena waba nomba kwena nelyo cingaba ifyo umuntu teti akwitile ukukwipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_43.wav	ifwe nomba kutampa fye ukwipika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_22.wav	kashitakashita naumfwa abati imfumu nomba yalaisa ikaleni bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_41.wav	ico naumfwa ifika fyababa pa mubili nakeba ukuntungulula ku mumana ukuti njeowako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_6.wav	nomba mwandini umushili eo namwene ukuti ifisabo fimo ifyata kumwesu teti fikulemo bwino ifili nga male na kalundwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_5.wav	amashiwi ya kuti tutashishemo imfumu yabula twawa fye panshi twatota
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_23.wav	imfumu aiti nomba mulefwaya nshi pa mulandu uyu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_17.wav	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_16.wav	bonse ilyo babwelele ku mishi ku mwabo balebomba na maka ukucincisha abana ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_22.wav	bambi bena beminine fye baletamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_43.wav	cilya twapwa fye ukulya ubwali nayalisha ne nyenjele twabula ne fitabo fyesu twayabika na mu isamba lya muti umo mwine e mu isukulu lyesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_22.wav	shalungama na apo pene twasendeme
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_36.wav	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_12.wav	kanshi pali aka kashita mwalatampa ukusoma yesheni ukumfwikisha umo ifilembelwe filolele pakuti mailo mwikalatwishika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_26.wav	uwikala ku mwinshi tatumpa awe mukwai umulumendo apokelela no bwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_19.wav	cilya caba icungulo twapwa no kutabika akabwali kanang'ana banaile kuli kuki wesu awe twalapekanya ifyakufunda ulucelelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_32.wav	pantu limbi abantu ba kuno balabika umuti mu bwalwa kwena te mfumu ingabikapo iyo ni aba bene bantu beshile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_14.wav	twaima pa sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_10.wav	ala napapile nganshi kwena nasuula nati ukufunda te mulandu na panse pene balafunda kulila tuletwala icalo pantanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_31.wav	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_2.wav	ifwe twalapapa fye twati kanshi abaice ba kuno balitemwa isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_6.wav	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_0.wav	inkalamo shaisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_7.wav	cilya twapwisha ukufufya ifipe nalaipusha umupatili nati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_40.wav	kabili bushe nga cinshi camponene nsambamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_21.wav	isho nkalamo shali shibili kuti nga shalila na macololo munda nayo yalaililila fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_27.wav	e calenga e walefusha amano ya balya bantu mwandi nga batalile batutitika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_15.wav	ilyo nabwelele ku kowa ninshi na bapatili nabapwa ukulya nabula ne fipe nalasamba umunandi nao aya ku kowa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_4.wav	ifintu fyonse ifili muli aka katabo amalije amacushi na mangalo fyalicitike icinecine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_34.wav	ine nshayaswike bwangu nabalile nalatontonkanya ifya kwasuka uyu mwaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_51.wav	kuti namutekenya ukweshako nakalya cakaninina fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_1.wav	kuti fye cilya inyenjele yalila twamona mukwai utwaice twayamba no kwisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_8.wav	nao ebele ukuya kwena nkaya lelo nkabwelela kuno kwine nga twaisula isukulu nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_11.wav	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_12.wav	tushipwa fye ukulya umulumendo aya na ku kusamba ifipe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_2.wav	nomba ico twanakishe ne nsala nayo yalikalipishe twaipula fye ifyabula ukupisha twatekapo no bwali nabo bwapya fye nga ku malaiti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_12.wav	cilya twapwa ukulya ubwali awe ne mfumu yafika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_20.wav	cilya nafika imfumu yampela na kapuna naikala no kwikala umutima wena munda naufwafye te pa mwenso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_1.wav	cilya twapwa ukwanshika umunandi aya ku mumana ku kutapa amenshi uwakwipika nao atekapo no munani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_47.wav	ala mukwai paba na pumputu pumputu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_46.wav	ku mutima kwalifitile icakuti no bwali ube bushiku nshabufwaile iyo nafuula fye ifyakufwala nalala no kulala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_37.wav	na cine kabilo ayaleta ne cola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_33.wav	kuti twafundumanako fye umuku umo awe na motoka atikuluka twalongamo ne fipe fyonse twayamba no bulendo twalaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_40.wav	nomba umunandi nga namwipusha nati bushe ukaya shani kumwenu na bakashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_24.wav	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_7.wav	nalimo kwafwile bakafundisha batatu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_10.wav	nalaipusha umupatili nati apa twafika epi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_2.wav	nga walolesha amenshi ya muli aka kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_35.wav	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_18.wav	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_21.wav	nafumapo nayandeyangala kumbi pakuti belacita nsoni pa kumfwana abene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_13.wav	ine nabuula na katabo nalabelenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_36.wav	ala mukwai kuti waumfwa ati fye epo tucili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_3.wav	ine nalekumbwa imiti kuti akamuti nga kalisalala kuti watema fye itatu no bukula bwakumana
