audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_14.wav	awe balaya na kucishiba uko kalulu amwene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_29.wav	kabula na inyambi akatiingila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_32.wav	abantu nomba bacita shaani batiina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_8.wav	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_47.wav	abati iseni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_38.wav	imfumu aiti atasee lelo nimwe baume bakuya kuli sunkutu uwayansha arnalumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_43.wav	mumbi uko aali na umutima wafuma atampa na ukwisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_35.wav	afika atoota
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_24.wav	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_48.wav	sunkutu ati endita mune nga uku waya kwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_18.wav	baleeta na icipuna epo kaikala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_47.wav	mwali abalumendo na bakashana abengi saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_49.wav	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_9.wav	ilyo line elyo nabo baipula na imyungu ibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_10.wav	nkalamo alaaya kakalulu nako kalaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_38.wav	imfumu yapunda muimisango yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_12.wav	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_43.wav	umubiye aleti ati amwanke awe afilwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_25.wav	awe nkalamo akaposa na pefwe kaibila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_24.wav	akabiye kafuma kayako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_38.wav	elyo yalaita abene ba ng'anda aiti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_32.wav	kaposa na nkalamo pefwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_16.wav	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_30.wav	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune
